user_id,UPLIFT_SCORE
391256,0.51909405
368472,0.07266033
420751,0.88704884
416175,0.41580388
438406,0.96247065
404866,0.35462022
428510,0.35288057
445096,0.37434763
376425,0.15121523
445729,0.8424004
428615,0.006122587
392711,0.61685276
452124,0.70864934
470141,0.79326767
392044,0.7531035
406829,0.022767577
412328,0.63221407
436930,0.00874052
405533,0.82252944
398361,0.42831084
379154,0.19576232
422029,0.9611617
391054,0.8770754
439794,0.3145743
360608,0.26523048
367547,0.4916395
429788,0.27924907
415793,0.9289611
392877,0.39708143
374902,0.5121607
466676,0.87650955
429296,0.5214417
444393,0.83421725
395779,0.6389025
371321,0.50805646
415816,0.5097708
471422,0.86662894
396473,0.590665
363624,0.27712095
355812,0.656164
469071,0.083832994
445233,0.25203946
443375,0.49603087
446127,0.070802435
428630,0.7290101
426393,0.60166025
461669,0.9796561
466110,0.65086055
421780,0.4407418
442922,0.35711995
445061,0.34570238
397134,0.27357408
380559,0.058658604
398939,0.40686068
385932,0.77907175
396847,0.7711335
423232,0.72117317
401685,0.5297938
395846,0.28974614
468170,0.20249295
445194,0.8107994
404738,0.64107287
393963,0.3640279
381657,0.5851926
373508,0.35297346
385946,0.4899336
455948,0.98640364
356447,0.2571402
398164,0.6245292
468483,0.19083892
381531,0.72838515
461489,0.26219028
460645,0.8434729
445931,0.4221376
363570,0.6913287
385967,0.4548111
426696,0.6567467
429869,0.20677453
378675,0.44685593
438200,0.94606215
402306,0.16429645
358088,0.36492306
439494,0.8798537
409785,0.94826627
437918,0.84266216
441331,0.6856115
402639,0.10519871
369642,0.89947134
448483,0.32909116
457005,0.5067644
445373,0.6669228
356004,0.8634283
404085,0.5016299
388129,0.30997178
438274,0.74127215
382414,0.109877214
426798,0.35313392
427840,0.8064671
399310,0.8665361
359772,0.7312311
385807,0.5768406
446809,0.28402048
398221,0.28777847
457060,0.7902106
471094,0.1536136
470781,0.42881754
438825,0.40091544
462869,0.22668773
444960,0.40488455
455561,0.4601905
357106,0.7841725
356435,0.9116827
448481,0.16560541
464460,0.5335687
467744,0.70959514
471912,0.08989646
378005,0.013596365
386064,0.64441705
368114,0.070329525
393197,0.43423074
445982,0.7452666
359010,0.8075565
393655,0.6074535
426558,0.7597497
440507,0.1521104
427216,0.18263043
441660,0.1176719
373586,0.44205078
444852,0.120028034
365422,0.21331093
392076,0.81409293
456183,0.46968263
445584,0.3137298
395400,0.50672215
418661,0.37604505
376422,0.6846234
407210,0.3980188
356516,0.81090075
416693,0.21621598
418847,0.1901211
440624,0.60888916
364322,0.82459
395521,0.7876434
387198,0.592109
470951,0.320756
408851,0.9504366
453235,0.54863447
369346,0.52631444
362415,0.47126183
440766,0.6216664
443136,0.5187985
452117,0.19767933
468578,0.9332005
459147,0.81759757
436712,0.38977656
377262,0.14342898
468594,0.834175
410898,0.6284392
449260,0.6681051
462272,0.468323
454369,0.38237032
421981,0.81123006
375738,0.28307465
458208,0.058126573
422694,0.66110426
452650,0.35331127
462852,0.43309912
355820,0.8853176
421866,0.77388656
393826,0.29653588
425851,0.8459726
473190,0.47994325
376015,0.61529887
364422,0.14203557
369270,0.29830933
388108,0.13993278
411406,0.69424224
449034,0.19997635
426586,0.7075853
457097,0.30910197
467461,0.82387215
406676,0.7471245
435725,0.22933099
376214,0.7773912
403294,0.6253821
435652,0.8084686
443809,0.9148834
390124,0.7417366
467762,0.7157937
438250,0.9191818
462865,0.16759843
415508,0.49333695
433407,0.5409918
386685,0.93537927
384858,0.07056598
448184,0.91309303
433856,0.90696204
394730,0.16788556
361030,0.98350704
363197,0.1780026
468931,0.41565186
456411,0.45403415
370441,0.5814093
360762,0.2035739
420044,0.97851604
405465,0.4234212
445758,0.8227321
398142,0.42082018
368944,0.76376104
421869,0.17147465
425154,0.35932407
382312,0.10517337
408832,0.45757258
441053,0.8486581
391935,0.08819903
398775,0.32582295
356941,0.24213353
420241,0.876746
362629,0.19919942
437290,0.11452193
461276,0.4822403
374850,0.75486004
398647,0.4223656
426317,0.28550678
401251,0.046844125
465206,0.07410864
401821,0.3552536
462592,0.58680564
401843,0.7772012
447581,0.05982401
404973,0.7752124
462281,0.7724593
392164,0.3971152
410539,0.79434866
402060,0.67098486
364612,0.4097573
386839,0.60969985
457327,0.3519854
450743,0.95341766
355804,0.7639806
428550,0.61856705
458655,0.091501005
470730,0.0878359
460968,0.62699515
465785,0.090698734
414586,0.24136081
451904,0.1953823
468402,0.29157025
435712,0.11543398
434541,0.37457564
409952,0.57196784
429808,0.8202324
399419,0.10794332
402590,0.7626125
387607,0.29669634
466238,0.608374
442199,0.6219535
369138,0.75192964
408620,0.67100173
437188,0.9392555
359963,0.5897529
427883,0.40322936
435984,0.6083149
390087,0.5106153
458238,0.08271826
367139,0.92901176
422835,0.55966353
473436,0.5468948
453914,0.42974648
397891,0.25271505
355586,0.5130052
400017,0.57072645
463874,0.22982924
449569,0.9772915
456323,0.66515785
356303,0.83056056
397744,0.272738
361646,0.2466178
417324,0.84440184
387623,0.028628372
449875,0.6127569
360120,0.060432043
427134,0.7819177
425278,0.2814532
374587,0.2661003
374820,0.45559648
388489,0.51896733
423318,0.0013005219
397062,0.44873917
460867,0.8256118
468649,0.15321667
463596,0.9782036
470419,0.30158597
384734,0.1475839
387979,0.88114583
450547,0.2853041
462924,0.3684615
441797,0.05291604
398880,0.76278144
388852,0.8594254
427337,0.8440218
459443,0.82926005
467190,0.3927745
456570,0.032352593
416062,0.7654416
432843,0.57920516
471480,0.85731417
469636,0.5916108
398297,0.952607
413272,0.92342967
455069,0.7170436
389864,0.51391727
375725,0.44741333
391877,0.31973416
434062,0.40584728
424155,0.1622021
390149,0.20880976
436689,0.69913185
469421,0.14912933
387867,0.59144187
435487,0.039505463
440992,0.11686963
453676,0.7325063
428954,0.4711014
399846,0.34951103
372380,0.3767122
421010,0.7666492
382025,0.33497727
383430,0.18146503
374829,0.11759589
440039,0.90514636
416855,0.74188864
445771,0.7902022
471191,0.25688684
370142,0.16127317
444890,0.7078217
422829,0.9160994
392287,0.6742277
419286,0.20138666
382624,0.758086
457193,0.8499502
412401,0.8741534
376677,0.14489841
355762,0.49025452
382555,0.2050771
365866,0.95285183
385648,0.41332105
392836,0.7580945
464444,0.73167026
461358,0.068661645
413806,0.29152802
452132,0.5219062
448362,0.83599067
376910,0.434881
382467,0.6217255
356832,0.53861874
412957,0.86580133
452612,0.23041195
432602,0.7662776
374633,0.4689226
368865,0.7403432
403150,0.789459
415852,0.33901396
358916,0.37472764
468176,0.62183523
395698,0.7075937
392034,0.29861334
454810,0.2580776
459553,0.46528283
386266,0.17605183
450920,0.39870286
357137,0.61161685
363168,0.8126995
401341,0.67573935
470197,0.39377946
395857,0.2611009
469994,0.17893155
396050,0.7510345
452517,0.29213607
364688,0.039252117
372598,0.9717601
377944,0.27426657
458543,0.1230091
466255,0.18069653
425224,0.37070787
460762,0.18406607
465566,0.04576317
450934,0.57604676
405991,0.16854426
429990,0.8449254
464990,0.87365514
388626,0.7600453
419650,0.4995693
461994,0.8868546
370052,0.19272214
360528,0.079281166
394753,0.5954026
386460,0.48257807
423395,0.7429865
469393,0.51417065
388555,0.73358727
407717,0.050264325
357028,0.4532741
427183,0.39768103
363210,0.96253824
423052,0.38139072
421063,0.44598612
394413,0.3624825
374769,0.8116439
468905,0.40431032
462970,0.14793015
361043,0.62707955
468273,0.06179168
364150,0.31182125
426020,0.86339456
369152,0.2455284
430894,0.82339084
375807,0.3409732
384761,0.53698885
470595,0.46372896
401460,0.07753306
450765,0.8437685
446326,0.5803537
432605,0.15110545
442994,0.5551117
452769,0.016577432
425156,0.7589305
463279,0.84757715
366199,0.9503859
472373,0.50559056
386993,0.16784333
363863,0.356267
395388,0.5107082
382798,0.76583004
472176,0.91412336
389351,0.2715642
404616,0.17650785
422770,0.17314675
381841,0.6664499
371432,0.40516323
464461,0.220202
444102,0.3073032
381606,0.951146
459913,0.29178983
453843,0.44579187
372541,0.73294544
419576,0.65632445
361413,0.7313324
375803,0.09232017
424599,0.8200466
376699,0.24349317
357049,0.6501174
380641,0.60618675
400911,0.3678619
429141,0.62910634
406820,0.65944904
416285,0.6954499
451682,0.62675023
447429,0.517557
407627,0.45834106
419333,0.54089886
384665,0.87568194
416157,0.1507423
448544,0.274275
462365,0.13368352
424434,0.6085851
431905,0.49681625
430481,0.6184404
421686,0.5570034
361881,0.90185285
390793,0.9535528
402580,0.21679024
383925,0.7626463
435651,0.8074805
365401,0.5863496
370275,0.36670494
401133,0.3075143
371048,0.82519805
386803,0.67198133
409589,0.8568497
366562,0.85558295
385873,0.74981
438096,0.26436064
430592,0.11719053
396877,0.5640296
389903,0.43778607
379052,0.7814701
455242,0.6412755
414646,0.12453764
363249,0.31163543
445919,0.5158343
417595,0.68656576
450238,0.23518334
456083,0.49827722
418876,0.9193761
361488,0.26856622
417210,0.813848
420832,0.96605974
463669,0.11765501
445421,0.31499654
466801,0.8128093
442272,0.4696911
367237,0.24653335
397501,0.45339233
458930,0.13941763
371457,0.4386981
439131,0.70792305
378571,0.72222877
357020,0.70383567
356617,0.2584576
441985,0.5307565
395051,0.73439795
404544,0.13943453
398213,0.7708041
467123,0.17844173
440401,0.18189572
445640,0.06535545
442957,0.86337763
389938,0.72490585
410365,0.44922897
443610,0.8582009
448822,0.74801123
472339,0.101930514
395411,0.6445099
362370,0.22043002
373012,0.5437448
434680,0.20654653
421381,0.49718782
386410,0.6830696
438836,0.068024054
371650,0.2776192
468184,0.2181161
417548,0.55370986
356754,0.51066595
473060,0.14516865
389708,0.7822808
371667,0.08145996
368346,0.5936967
432671,0.49727228
366282,0.62012094
443655,0.4640752
376877,0.51410306
377345,0.016020065
461810,0.61812794
395680,0.65401053
361894,0.7444052
372459,0.031812117
425261,0.84096473
360447,0.86035436
371958,0.7581367
439211,0.8408803
444284,0.8158326
409340,0.8129782
440354,0.93716115
394280,0.6269444
450996,0.51211005
436145,0.62421674
445246,0.04093266
441732,0.83053523
377159,0.75857586
418188,0.97879475
468603,0.50696707
469859,0.6833229
414098,0.36178154
405670,0.0039269007
468194,0.8702012
429264,0.9340534
413540,0.58467746
428607,0.58115596
371381,0.28635126
448735,0.042461194
430548,0.055111725
432380,0.47049335
471727,0.197806
453792,0.42169002
463819,0.5393957
414877,0.427213
449028,0.15003294
468939,0.25868562
407066,0.10640634
439770,0.46665934
464264,0.09805428
444456,0.34158123
428742,0.5699664
376413,0.2588883
420480,0.5879288
402538,0.09693955
359890,0.16258213
446206,0.20200314
456642,0.48050907
398419,0.9565507
421242,0.10383907
428556,0.46057054
466436,0.17684564
411883,0.8094313
416342,0.62771297
432300,0.37925413
397977,0.5759285
435933,0.0803199
387246,0.43413785
357060,0.4059486
394599,0.6198169
355962,0.7629419
448698,0.42714545
384209,0.72081006
413687,0.2937575
363483,0.15976152
361680,0.24524127
423145,0.30270913
418289,0.98629385
435000,0.7109801
437259,0.31520766
358800,0.81829005
467684,0.28358135
368138,0.6890739
418789,0.85986453
394392,0.7369483
459668,0.6223757
419141,0.2564477
386809,0.19138785
360676,0.053059604
435492,0.6964717
387911,0.29288766
425640,0.33694497
435623,0.21789654
374037,0.7072897
419032,0.52330804
433822,0.3112132
367868,0.94389176
408814,0.25650683
446027,0.33239314
372904,0.7251423
362569,0.9411641
436648,0.93580997
358133,0.23208405
366121,0.3235766
462533,0.1328728
374687,0.59139967
380171,0.47291705
360962,0.3354671
462093,0.31133988
452811,0.5167632
371391,0.12420829
443500,0.00564967
432664,0.21623288
367230,0.090977415
389033,0.6962184
406503,0.92006856
419646,0.9589491
370104,0.9164457
467841,0.7180485
430654,0.11963113
408691,0.68446296
440785,0.13461246
408200,0.451678
413366,0.5175908
440218,0.2456213
371649,0.7833533
471779,0.37987906
369937,0.9752394
429024,0.59293664
403304,0.24938774
372011,0.473998
391957,0.4475231
367364,0.12039117
361309,0.17547756
453438,0.85627544
443803,0.3902917
362869,0.2500549
396586,0.021179928
387627,0.42829394
362769,0.030680494
389557,0.6057223
410255,0.7692418
359150,0.52096033
409773,0.85297346
396130,0.4939534
405320,0.62102455
365038,0.09943081
364883,0.08669583
445893,0.71175706
410675,0.34257773
366483,0.3632594
469597,0.5897613
403950,0.029354637
467265,0.7755417
450771,0.054165892
444473,0.7304373
361020,0.61985916
436762,0.4332849
452855,0.98702013
462302,0.7169254
415151,0.071359806
411288,0.74018276
361827,0.38916007
467421,0.7844089
463078,0.6396541
450669,0.048077084
457805,0.99252623
394295,0.59111255
373036,0.008048035
372353,0.6206023
431968,0.42757612
404366,0.41645414
417958,0.9123161
420816,0.42827708
403724,0.79623187
376596,0.17080751
391608,0.37976083
420789,0.46286756
466257,0.8131302
368460,0.46181196
396465,0.263001
373268,0.41272146
374834,0.6680798
467790,0.36214468
461561,0.8451788
463081,0.8083588
415204,0.9330062
360156,0.43124124
465527,0.17014036
374840,0.8252487
462641,0.87379026
428208,0.5275981
408908,0.14768524
433069,0.14577669
421347,0.20896178
400594,0.10716638
435678,0.4358775
360887,0.20958671
472904,0.5861722
424413,0.9758728
442054,0.9642863
374905,0.4658402
366255,0.3702856
400169,0.49102303
363636,0.8995727
445866,0.017937068
415142,0.21550661
466557,0.65097034
367928,0.33338964
418601,0.18259665
465071,0.60235274
386477,0.6001571
377549,0.9054335
366125,0.26849023
402234,0.08116439
415084,0.22469471
437187,0.4768524
419727,0.4882531
450511,0.7676204
398110,0.80866283
458297,0.5979445
376244,0.18389717
467046,0.95578223
362733,0.48640364
471151,0.6138632
408244,0.9277197
375972,0.56028
433584,0.7041144
375404,0.40717313
356106,0.72071713
444484,0.043618154
385326,0.32172716
425907,0.726257
398423,0.8092793
400144,0.30660227
409784,0.99708647
377928,0.52588373
469754,0.41763642
448991,0.010927762
357482,0.38387352
414132,0.5454085
365633,0.41957033
366978,0.027218066
464069,0.27582887
364395,0.70783013
455367,0.43048963
437409,0.7810816
459653,0.9297465
471190,0.07770196
380346,0.23480332
433903,0.30433902
448291,0.038872093
402134,0.9652406
421654,0.4199081
358129,0.93830967
435869,0.24997044
446261,0.16438934
409621,0.21005963
419909,0.25692064
431301,0.7918658
446158,0.74966645
370093,0.3248349
371242,0.5136133
421005,0.6207543
398547,0.55990845
471295,0.69184387
435252,0.3463695
417538,0.505143
364695,0.6347898
391999,0.49987334
395168,0.3626936
386327,0.1469252
434535,0.23711723
438719,0.7228284
445701,0.14122486
465379,0.85828537
418636,0.23255695
355278,0.47911564
467553,0.8762731
415216,0.76469
375585,0.36513418
369436,0.062957086
411392,0.019414933
469253,0.23894979
430218,0.82386374
411524,0.80526793
410965,0.94834226
364411,0.6055196
465905,0.32095024
471402,0.76071244
435234,0.16720995
379460,0.8695762
369829,0.4362322
455975,0.44639146
470636,0.9783472
429368,0.47148985
432538,0.08609624
430245,0.32815376
400659,0.07614809
399801,0.6986758
459887,0.6154593
403494,0.81590015
421304,0.7915027
396007,0.3363369
395421,0.32972452
404751,0.9599034
446069,0.22277771
393894,0.74888104
402476,0.76773864
407074,0.68034184
410418,0.9490939
423752,0.5717145
365757,0.1424916
433610,0.8500684
415010,0.32828045
458686,0.43796343
381776,0.71415544
433143,0.40127856
407071,0.46926883
425068,0.44963434
404138,0.8629385
396396,0.4906768
446437,0.49332005
461063,0.5783269
450480,0.7207509
