user_id,UPLIFT_SCORE
397329,0.9129157
449906,0.836624
439124,0.4535781
403667,0.9860996
370436,0.9805682
397395,0.83647203
378288,0.7088351
434421,0.08927999
455175,0.097404025
357697,0.46236086
395683,0.5122705
454238,0.13728951
365170,0.9187005
457816,0.92626715
403542,0.5001436
469750,0.29782796
465824,0.8107741
434238,0.6618896
383365,0.12630263
409398,0.8349266
413166,0.64310807
365343,0.26262942
455709,0.6941578
362353,0.45322344
360086,0.7099076
378928,0.8711723
407915,0.14418903
412859,0.6391474
441273,0.33665782
390406,0.2695965
356432,0.36646006
455910,0.0019676727
440522,0.14247471
362099,0.1991572
417316,0.7890199
441710,0.8884169
384674,0.45012414
465703,0.5441333
431067,0.5615637
390088,0.44314018
416909,0.41493404
412717,0.5606432
467096,0.2784468
399295,0.6644991
403682,0.920077
375956,0.2971946
473548,0.8538264
442881,0.042646986
399141,0.9242235
441152,0.037715133
405952,0.82491934
431882,0.21711116
381489,0.15463543
379248,0.7195011
452378,0.49942574
468418,0.90999377
465907,0.2567264
457248,0.58509976
401114,0.43798876
421829,0.31174523
453697,0.67388994
358624,0.5957995
464088,0.052291114
444101,0.33990914
386552,0.7024
427940,0.89548534
435177,0.08518419
361345,0.6238198
464892,0.34530544
384221,0.20627628
436282,0.8743645
460844,0.80417854
407224,0.31692198
420310,0.8089753
399278,0.15050586
388679,0.036093704
392038,0.08526019
464869,0.04029929
422959,0.6171314
393678,0.29036263
457790,0.10736906
406974,0.3616464
471506,0.7717584
421874,0.9038796
379919,0.6883223
436537,0.3711892
414252,0.5853869
420419,0.17237827
434488,0.91297483
469124,0.44906852
438350,0.5669515
361117,0.046573885
467969,0.21064232
356530,0.95395815
458070,0.08140929
400557,0.692511
461288,0.3965325
459259,0.23786883
452716,0.19636191
445694,0.49397874
469685,0.78331953
459848,0.90149814
385437,0.1504383
471508,0.80028546
411398,0.9833466
391185,0.32059553
360024,0.102217644
398382,0.39241982
378894,0.25122875
397842,0.58300537
385760,0.4112605
442494,0.23938893
380031,0.601711
464030,0.23188137
456063,0.38204098
466556,0.846758
409644,0.4998311
470307,0.33186954
450766,0.0026094888
371800,0.12791562
405686,0.24204908
406039,0.046641443
469818,0.975763
384258,0.29764217
447699,0.27071124
430847,0.8381357
419270,0.012861655
376176,0.7059216
463807,0.10379685
401509,0.91590524
461941,0.9832283
427525,0.25966525
402359,0.10126337
420010,0.32800177
369785,0.9321364
441178,0.801966
361806,0.69047576
360482,0.19299239
374487,0.37352002
397392,0.5215346
438218,0.5698819
418311,0.7928961
452045,0.5886297
423859,0.33866772
376327,0.36897665
459843,0.40344048
401090,0.7618272
367766,0.7337561
360753,0.053904098
426699,0.3166602
416465,0.10294391
416867,0.5085378
450340,0.16641614
369183,0.8944804
426589,0.57207763
433540,0.7230817
462375,0.98491734
456460,0.9453612
444329,0.3067965
436585,0.016408533
463284,0.5007938
377746,0.70683366
419900,0.64662963
392534,0.6434628
448559,0.24941307
451374,0.07608897
364014,0.4415272
369944,0.8209165
387629,0.727414
453710,0.57152027
465364,0.9828652
416030,0.50183254
361328,0.927137
392070,0.483507
409365,0.79019374
435904,0.60338306
428627,0.076207206
434876,0.21756718
400658,0.77473944
445441,0.74105257
394774,0.16465959
425988,0.08955867
471173,0.73135775
420811,0.45834953
368486,0.5003631
451574,0.13736552
468724,0.87390006
361930,0.4318155
439452,0.6970544
436534,0.32469133
395830,0.9769622
398372,0.59994596
434853,0.14509264
402477,0.9435962
371087,0.39816236
397320,0.50203526
362369,0.5151418
419712,0.74825615
446016,0.28677353
460783,0.10486091
454681,0.60904115
377624,0.91050047
471467,0.5602209
366468,0.9429206
381719,0.72924656
410387,0.72618103
414333,0.563658
458300,0.14398636
401086,0.190366
405341,0.85032177
446479,0.110924385
405296,0.29762527
470902,0.4285811
438819,0.4186836
360033,0.34062696
404718,0.7596821
438954,0.41388687
386409,0.5802439
458057,0.8914909
393950,0.95150065
418917,0.645346
463440,0.7877109
375142,0.53231037
455562,0.75115275
368195,0.4238519
409838,0.77524614
441829,0.61410815
448501,0.21720827
466461,0.30411944
417008,0.13853091
445009,0.05387032
358865,0.3002601
439713,0.36478794
394782,0.42824328
371365,0.7993058
433094,0.2261388
409417,0.9471009
359798,0.11990981
430452,0.8980019
358095,0.57260966
465540,0.033526443
454930,0.5978347
395549,0.35392773
386565,0.58107996
470489,0.69488406
464887,0.4211073
425673,0.41720572
446955,0.57485604
418282,0.7404614
379168,0.18494435
374978,0.087675445
399958,0.67201513
409941,0.631074
427853,0.20370057
424716,0.2862415
420897,0.123355344
457708,0.4357255
472797,0.21489014
399902,0.18990998
468694,0.8933741
408289,0.87521744
367557,0.73848534
436021,0.10593342
408902,0.56518656
425178,0.2138514
413209,0.33904776
457720,0.7041059
385006,0.2306653
456861,0.44508252
458931,0.56497544
376592,0.30112994
467064,0.5343203
417908,0.6133903
451960,0.7853885
394961,0.688753
427848,0.3878511
367698,0.3112301
383871,0.78229773
460009,0.022657793
438884,0.071587816
393507,0.2843245
468126,0.4468475
445117,0.56483185
456873,0.20567669
418642,0.26671678
417550,0.3990322
425702,0.17434594
369842,0.4132113
374010,0.3416319
395246,0.7765974
359744,0.5062915
406331,0.85937476
468450,0.91471446
403887,0.0569105
378114,0.8601601
404938,0.12221528
359795,0.77223974
473389,0.14179067
395440,0.9278295
423703,0.76896316
451064,0.9951441
454227,0.24925262
450914,0.29450908
462749,0.36826727
457344,0.07867313
447368,0.20720524
383207,0.35561675
368148,0.50005066
427995,0.53876233
466431,0.6245545
422188,0.63228166
449434,0.9521087
467651,0.5086054
392452,0.7834462
457530,0.59184724
472245,0.39933622
399885,0.6091763
376893,0.094093606
408698,0.0018156637
369377,0.49285558
385149,0.95317274
356179,0.8500937
430312,0.03334065
402279,0.24624622
389802,0.47109294
362768,0.94020134
456712,0.70021284
457256,0.76274765
386471,0.92970425
472315,0.08010877
394576,0.8864492
457012,0.22125763
441256,0.1270458
372629,0.065473676
463962,0.101736285
472827,0.65734625
360218,0.10903271
363416,0.066242166
462881,0.82148224
402266,0.21369095
446715,0.73095244
469018,0.12456297
381713,0.56461227
428597,0.59974325
364210,0.2657625
473380,0.15558127
431273,0.9360295
446171,0.8503133
398347,0.18542571
437510,0.389709
388568,0.7684733
459765,0.22424713
456367,0.6467816
455894,0.3915753
458314,0.59430474
432847,0.43749896
386504,0.055694427
417173,0.74313
454905,0.40720692
397227,0.6012127
433900,0.979901
433261,0.7863006
416298,0.10309592
433296,0.050728798
393101,0.041194454
377727,0.9849764
466909,0.30881482
444077,0.44312328
405953,0.8639519
416295,0.8333474
373465,0.6214806
441973,0.40355027
446526,0.9182867
375809,0.25232658
402741,0.7249227
364366,0.0363555
359227,0.26715592
397727,0.05699495
365005,0.0675258
396664,0.016611211
365181,0.017253028
436438,0.4616177
358627,0.52250576
438143,0.34139544
373451,0.8535393
359196,0.6627172
452820,0.74993664
405396,0.46243688
426928,0.8656324
402427,0.81962436
378287,0.7299306
382773,0.45003968
440321,0.73700744
456542,0.1798436
406922,0.07770196
431837,0.735006
463118,0.5436351
374139,0.89936155
388835,0.57601297
406310,0.95776683
386507,0.5611161
452150,0.37534413
358976,0.58026075
414145,0.10953097
393630,0.29540426
425754,0.7684142
373606,0.554453
364367,0.4109649
433011,0.42229804
396890,0.34320265
457640,0.22632459
395919,0.95649165
462305,0.6886179
358764,0.1556066
471128,0.068015605
466840,0.8830797
470642,0.12382826
364744,0.826051
444632,0.99853057
457582,0.81753004
440621,0.29835156
393108,0.85225564
396889,0.51152736
417177,0.98336345
429555,0.0669431
362783,0.41580388
365884,0.9748256
362328,0.8829024
362504,0.48899624
432779,0.72678906
379330,0.371223
416395,0.47191212
365114,0.512811
405937,0.34022158
373719,0.46578953
435477,0.29325923
430390,0.8397909
449964,0.8619251
360665,0.109336734
437345,0.12177614
380267,0.8070245
394274,0.79793775
410600,0.014229736
357395,0.97676796
414267,0.5814684
439606,0.051108822
455149,0.80855304
358284,0.06890233
416159,0.05413211
358589,0.6181195
467662,0.6197156
358585,0.09166146
470291,0.92348033
448453,0.5272772
423276,0.27538973
403390,0.037064873
462578,0.70904624
436554,0.30547065
363491,0.79500735
422622,0.7084129
439859,0.591349
464800,0.06482342
465694,0.12875167
443822,0.49403787
388994,0.8416657
421014,0.29499045
467759,0.74745387
381370,0.6841843
443714,0.15849477
432015,0.68620265
370389,0.5879119
388885,0.5419292
369090,0.39899844
392442,0.74763966
415680,0.6289628
455196,0.24340028
382925,0.2612191
358757,0.9596669
412251,0.3812387
429610,0.54940295
464510,0.68721604
363471,0.6045991
436540,0.41012043
467369,0.35462868
440523,0.018477544
455631,0.72712684
457567,0.9650548
391875,0.75822115
381373,0.36937356
473524,0.015538704
421255,0.4730944
423396,0.15348692
414135,0.44870538
404504,0.103256375
381628,0.6803165
363295,0.2925583
376313,0.5339318
394179,0.985196
398006,0.90287465
365529,0.4235141
356037,0.9016586
412959,0.43896836
461383,0.16648369
468236,0.7615738
379309,0.7762342
410657,0.039252117
368862,0.036195043
401387,0.201564
473558,0.2503589
409735,0.049014475
408714,0.07500802
420304,0.25423515
424508,0.8341243
465366,0.4787694
459972,0.8762393
376692,0.4408009
429107,0.3115679
418640,0.30698228
421739,0.43530327
472661,0.4789214
397410,0.82933605
410916,0.3460993
374456,0.6792271
467316,0.3220143
443988,0.02879727
442164,0.3823788
374613,0.85190094
417960,0.88506424
380215,0.77875924
426062,0.15554748
372135,0.21839479
429761,0.20190181
359138,0.82539225
378316,0.46177816
471700,0.7040722
432067,0.19876029
415423,0.20397925
395049,0.6145219
446652,0.84837097
391773,0.21244954
357390,0.7182512
431336,0.011240225
447676,0.7966203
402020,0.58406943
362506,0.87216884
355381,0.7255392
388057,0.9123415
360755,0.80304694
458504,0.49747497
405418,0.7248129
405926,0.96773183
377811,0.14141065
382548,0.91100717
359680,0.6821997
429242,0.29566604
383614,0.5239752
384965,0.046675224
433035,0.45756415
445119,0.592033
462586,0.6855186
371263,0.45965847
412842,0.52014965
389376,0.19512895
377860,0.6285152
471423,0.101212695
415911,0.71103925
372513,0.43819144
428338,0.106575236
465492,0.17748746
381252,0.7175672
361823,0.8679041
391916,0.24254733
390855,0.6722009
384013,0.17994493
451962,0.20094752
447598,0.649408
369934,0.7796291
433782,0.7864442
465541,0.6891584
407539,0.66715086
461039,0.2683382
421162,0.18509635
433459,0.18393095
454529,0.057020284
464157,0.78672284
369008,0.06387758
450448,0.93169725
400698,0.8657422
460491,0.30470213
444854,0.01862111
373602,0.49300757
444080,0.46267334
451520,0.5848717
438666,0.305952
403364,0.60220075
433182,0.92936647
397452,0.21724626
452715,0.50350463
436178,0.5549682
401618,0.5953519
456760,0.0798132
426273,0.29702568
404202,0.81394094
443153,0.87151855
398287,0.9053575
450060,0.15770094
425682,0.343076
469921,0.42243317
455518,0.7871367
456146,0.2814701
414160,0.3435827
431967,0.9635009
400369,0.55555934
363759,0.02985289
422036,0.7255561
401773,0.35213742
360005,0.22260037
384663,0.44128227
444229,0.8551607
380386,0.11414191
406464,0.9232439
391778,0.6288952
448729,0.79695815
385862,0.09422028
379335,0.085150406
399054,0.35755062
420692,0.45464218
362244,0.06964548
380611,0.35511848
361310,0.28057492
401506,0.22571656
367608,0.9233114
428706,0.42479774
460073,0.82172716
424477,0.0069924165
417170,0.46546015
453768,0.72526896
453091,0.18259665
390614,0.31429562
462817,0.65710133
414611,0.4318577
361382,0.8769993
437945,0.8992602
389174,0.15213573
417063,0.53557855
439284,0.55983245
437314,0.23479487
435066,0.031246305
357477,0.16703261
413364,0.120796524
446796,0.633616
371260,0.16342662
358198,0.96670157
409689,0.82404107
427408,0.6448984
427653,0.42390257
450016,0.06174101
387844,0.5788758
440217,0.7612445
389460,0.8263381
373588,0.13000152
416119,0.097581364
419173,0.7133278
416115,0.45215094
430164,0.45525023
468230,0.56924015
456215,0.79423887
448549,0.2847805
413416,0.15691556
386884,0.5591991
381444,0.5574003
460613,0.45655075
371856,0.09055517
371711,0.58457613
457747,0.97126186
423817,0.42271185
357930,0.44642526
419004,0.5858176
370452,0.91134495
372412,0.09242995
399131,0.1780195
426785,0.48756903
367816,0.040265508
364827,0.9914115
440085,0.30204198
441396,0.39139798
462830,0.90198797
387464,0.28208658
383374,0.10869492
453942,0.4795379
467430,0.5725252
364751,0.9502508
379724,0.33609203
463133,0.54564494
395655,0.8411843
405695,0.06773692
388382,0.13364129
468882,0.6614167
362035,0.74800277
414350,0.2956745
434554,0.45454928
456969,0.6935244
407123,0.06015336
405472,0.8303326
411393,0.5318881
470944,0.3526019
389317,0.9739558
424859,0.8341919
471970,0.12842232
416990,0.76371884
432041,0.15613863
391377,0.9330738
388775,0.8086966
382578,0.6896904
363945,0.8526441
385518,0.06884321
436016,0.124942996
424249,0.28402892
436867,0.03698887
420513,0.57587785
399841,0.37342712
459842,0.9438749
396126,0.14631715
437955,0.7365092
441674,0.959118
445999,0.81101054
372528,0.17170267
380373,0.60732687
430172,0.33570355
394463,0.22536187
365471,0.28877497
422604,0.36362255
463459,0.8184252
414759,0.07027885
435218,0.39464083
467515,0.59704936
379151,0.33585554
407520,0.011654028
454413,0.47194588
416862,0.4219349
441877,0.35871604
454342,0.5061141
420791,0.3261101
417619,0.45147532
462352,0.46904927
466942,0.5085885
451334,0.03366156
392709,0.2563548
434928,0.93143547
430159,0.34087187
440300,0.23802084
454273,0.45248872
425762,0.93484724
443423,0.025132162
384111,0.2678653
369553,0.29137602
413843,0.5355617
397859,0.55062747
433946,0.38889828
406495,0.40247774
356601,0.9027902
436948,0.46348405
459487,0.84399647
367385,0.9964109
447742,0.13247588
444371,0.41386998
389537,0.24144104
364356,0.121404566
463550,0.39684495
387454,0.5767139
378491,0.7127029
356527,0.047975745
409277,0.5995828
400902,0.067762256
446400,0.06527945
414765,0.15917881
426580,0.97658217
449833,0.08263381
438030,0.11963113
394069,0.21804854
383076,0.2864864
427606,0.98111707
394787,0.77687603
365316,0.6515699
441422,0.12045029
456290,0.38879693
410319,0.6264377
360789,0.98368436
386041,0.5911632
375182,0.562746
443110,0.85211205
423323,0.91598964
471526,0.9707298
443856,0.701564
357541,0.0633371
373654,0.27922374
396020,0.852813
364908,0.3403905
390910,0.8872853
444881,0.47983345
447730,0.25008866
394111,0.710845
387995,0.119318664
392330,0.045138244
446771,0.82915026
382137,0.6946223
429766,0.9351512
391256,0.096863545
368472,0.07163849
420751,0.8719999
416175,0.46406674
438406,0.9459439
404866,0.35678214
428510,0.25158343
445096,0.3984326
376425,0.15125746
445729,0.9620906
428615,0.003884676
392711,0.54882026
452124,0.3227068
470141,0.74823076
392044,0.70617497
406829,0.05126083
412328,0.61946225
436930,0.0126420865
405533,0.9328289
398361,0.5125492
379154,0.3315233
422029,0.94396776
391054,0.8615113
439794,0.3379499
360608,0.2869171
367547,0.59594303
429788,0.29778573
415793,0.94787776
392877,0.31541035
374902,0.5810293
466676,0.87791985
429296,0.21330248
444393,0.9511206
395779,0.043660376
371321,0.55320317
415816,0.2681102
471422,0.7967639
396473,0.59190637
363624,0.46814567
355812,0.507364
469071,0.104303546
445233,0.23805462
443375,0.2081004
446127,0.5040451
428630,0.613821
426393,0.60885537
461669,0.9693195
466110,0.62178457
