user_id,UPLIFT_SCORE
381923,0.1770713
471011,0.015361756
458711,-0.15316772
430493,-0.095371306
362954,3.5369682
380101,1.5120584
468986,0.049394548
452090,1.2377214
364245,0.54845583
415951,6.9338818
425267,38.01465
444147,6.9337807
449891,0.17829776
359582,0.12817341
407162,0.08312011
362936,4.592819
369395,9.837147
401615,-0.00091063976
467145,0.642714
356849,0.31165022
463592,0.40861177
408592,5.3578167
411934,5.9772396
453453,0.3947966
451975,0.006698787
455028,0.62355137
380246,0.4146055
422303,-0.042450786
397303,0.79691935
387303,2.9113402
421398,0.41568804
450590,-0.74261856
382573,0.09144826
363089,0.07656002
423462,3.7427197
422501,0.77254725
435299,0.05093503
375946,0.37143552
404258,0.090821445
433660,1.6563356
425778,3.799858
416791,-0.21710461
383946,24.13425
410268,-2.6315694
425014,4.641921
391867,1.0128734
382287,-0.13572836
410473,2.5885324
374571,1.0443864
359379,0.10132131
371333,3.2619781
472962,-0.12887448
429907,0.2856102
443071,10.07951
402534,0.1052413
421950,1.2410145
360441,1.1120186
467807,-0.590871
374560,0.10789341
470749,0.19781917
452719,2.4642487
401393,-0.15252584
430231,0.2905094
394651,0.17470598
382528,0.5282526
425451,-0.18343902
427278,0.9874153
441393,0.058285207
461192,-0.33266783
394163,-0.011148289
380111,-0.058961153
397254,-1.9488335
463689,0.3391888
407176,-0.02723369
367656,-0.60933304
434113,1.8562574
445738,0.29874134
391043,0.17507064
426595,-0.060905904
381441,-0.13024712
448405,-0.15656853
470960,49.34337
451758,-0.94833374
355854,-0.756999
366967,1.1436841
408945,0.29149055
358989,1.5379143
378092,-0.27026367
450807,0.043459415
376572,0.009131789
440070,0.7854303
359736,4.684683
391643,-0.11524247
460590,0.67700243
458412,0.30848694
461821,-5.6492596
420008,-0.15700555
421693,1.5263243
360741,0.8963206
461715,0.3003583
444809,0.22584057
366341,-0.1477279
445531,-0.06493902
407201,-0.24764884
434693,0.028883278
400401,-7.9665737
416381,0.7151139
434561,0.0028653145
392033,-0.15318942
459221,0.21723413
372031,-0.062095642
464541,-0.0028178096
429756,0.41919518
388842,0.005821705
410949,0.1610534
394403,0.8668518
469604,0.21382096
422306,-3.3313951
429752,0.45927238
445327,0.6841092
421858,0.12998801
376582,-0.10827714
375315,0.20416021
430866,0.323534
364979,0.31298256
434748,0.037474126
455661,9.359456
469282,0.10731046
467674,-3.0728798
429197,-1.4009018
363892,1.1538272
467929,0.3056233
361550,3.466488
449567,-0.05070287
453246,0.023038477
469551,0.17058182
472748,-0.2914753
425239,0.5688081
385848,-1.2325683
403368,1.0632358
376183,0.10239932
382351,-0.112145424
447706,-0.39697838
460885,0.045316905
380419,-0.27750945
454803,0.06778395
403720,0.2997874
377237,0.16054386
363859,13.451925
438891,1.870676
455812,-0.098153174
357392,0.26455152
419423,1.1685925
440730,0.14360332
421257,-0.52960306
447304,-3.847599
464476,1.7414818
391740,10.2247925
387239,-0.03662187
423115,0.74406195
448930,-0.71631837
418034,1.5035536
382127,-0.37508494
356308,-0.068009354
436920,-0.63204765
458907,0.57524776
449293,0.15283883
361227,0.5610831
406340,-0.21467835
468271,0.34069514
471410,0.93958664
463940,-0.21482277
455965,0.050431967
451450,-0.7869077
387775,-0.09830649
392738,3.233058
449878,0.03763008
397107,-1.8592768
401134,0.16486931
431921,0.34077334
405527,0.05149269
377077,0.05076635
468476,0.094715565
406478,1.8136182
377101,-0.12870198
450032,-0.016267776
417315,-1.0859628
440442,2.3510551
463842,1.485322
447912,-0.07754949
394819,3.8806725
383995,-0.09978536
379652,0.025518417
445128,-0.039449573
431388,-1.1517792
442919,0.53064215
453980,-0.44067717
395192,0.9721947
402803,0.134619
439572,-0.17205942
358974,3.8589592
377311,-0.8214536
416614,-0.04820156
387900,-0.5498847
409897,-0.8097925
463154,-0.014003515
375955,-2.2477093
381043,-0.15418568
435831,0.3064674
469952,0.63524675
388317,-0.8787298
434898,1.2743211
363740,1.1062756
375757,0.3551916
374373,0.35399652
364503,0.5067127
424302,0.74767566
367439,0.51305175
465458,-0.001290679
382919,-0.2116065
434613,0.34865373
457527,0.23974967
373199,0.20703316
427469,0.20963633
375354,-0.10493314
388864,-0.43256712
450185,0.09400371
395883,3.9623528
380917,0.2875331
461728,1.2902241
435736,-0.40359664
422394,0.23762035
379697,0.20156288
431211,-0.18182218
362533,0.16680121
393100,-1.4037976
370976,1.3872645
431386,-0.4064207
417407,-0.816864
364894,0.8777056
470224,0.42047703
441552,0.1659379
356690,0.37058353
375231,0.46215624
443686,-0.028799415
430663,0.37840176
373488,-0.036019623
369754,0.5388272
464774,8.172878
430505,2.666182
374841,1.0118465
443937,0.33224678
367079,2.438446
373440,-0.34020567
417849,-0.13452543
415331,0.114022255
422441,0.23571825
449741,-0.7450609
443260,-4.798108
461101,-0.099624634
401679,-0.95145035
385690,-0.5072806
400577,-0.07338065
473377,0.13393772
407057,0.12571388
467523,0.65990937
439864,0.5975945
458174,1.2779121
389153,-0.11443254
385046,-0.05164361
431831,0.2987873
373407,0.021128654
402959,0.11267811
357954,-4.8107414
418260,1.4243059
461203,-0.26569176
454614,-0.2633443
405844,0.2886181
394856,0.515718
359158,-0.03913009
453919,-0.72670364
383680,-0.16590965
471062,-0.0025025606
446028,1.1461241
426336,1.8219543
384791,0.59289455
366523,0.09185994
388686,0.6707983
427496,13.344101
428300,-0.07875782
416180,-1.1144114
453920,-0.081552505
385431,0.34963056
369565,0.30714166
416618,-0.41801292
386963,0.352484
389340,-0.064798295
374868,1.8829689
426784,0.32955623
384823,-0.0715673
470732,0.26195884
424767,0.100987196
374816,0.4653859
462815,1.3838835
436569,0.7644453
446835,-5.6077423
379397,-0.36969328
371211,1.1937857
414791,0.14378405
407341,0.09495729
432799,-0.54651785
431198,-0.3901239
370359,0.15830219
401193,0.7219677
465982,-0.4511783
373702,-0.017358422
367493,2.0043154
420303,0.15264189
443758,0.11069727
384659,0.12090409
367587,3.4355295
381924,8.689175
432888,0.17983603
371832,-0.7457733
388862,20.711952
473537,0.53871155
400236,-0.05292034
468699,0.94939613
437900,0.025945067
449739,-1.4988852
361728,-1.6751909
442373,0.06365293
471521,0.42021656
387854,0.043947697
429910,-0.6559696
442037,-0.39861822
418588,0.12673068
468615,-0.03389716
448083,-0.08596569
455940,0.7245493
402126,4.4266243
399758,0.9551573
429026,-0.06397498
407447,-0.021796823
422817,0.049161553
436164,-0.15700722
433336,2.221304
409163,41.957336
438522,0.06971967
463683,-0.27914846
432452,-0.03288418
413993,0.16613078
464817,-1.1192694
384833,-1.7610569
461201,-0.10774106
371301,1.1658745
415391,0.94941664
442934,-0.18774033
370672,0.5669582
412402,0.020945191
437306,0.122199476
467593,0.7223363
369874,-0.07191801
445991,0.17946613
381538,-0.18474495
405932,-2.8392658
395505,-0.06761348
434107,1.3250942
361967,-0.04750426
435653,2.1293297
389358,-3.0771027
377466,-0.07725251
413397,28.507204
434581,0.03142214
457562,0.25897563
433299,-2.0051432
451301,0.7710023
363771,3.4705954
446366,0.57247925
464907,0.23390031
448872,0.3431726
462412,-0.029329777
462939,-0.1718142
358859,-4.227145
458828,-0.5836029
372934,-0.042926073
418991,-0.5530565
469936,-2.4172688
442718,-0.30886716
359929,0.031129718
367177,36.875526
418689,0.5426545
458440,8.543261
360678,3.7402992
401567,-0.027073443
417847,0.23271656
369992,-0.08356333
361824,0.44975382
416145,0.035476506
431331,0.13822103
385486,0.13639213
396285,0.20281368
404079,3.7399368
374482,1.3524938
360995,0.47711578
398404,0.18138406
425635,0.05216527
373866,0.052788496
365859,-0.31890297
414440,-0.6587138
421312,-0.0126366615
407401,-7.372572
355900,-0.086135566
458542,0.051617384
373327,-0.32422298
356564,0.054262623
448420,61.32948
458632,2.3435273
390985,-4.3942394
434548,0.06377414
467383,0.4996233
466633,-0.08084796
359727,0.023879692
460247,1.8872194
412202,-0.55975723
473243,-0.3362739
442918,17.276554
391143,3.8944616
369086,4.5175705
415247,0.2967496
370213,0.050628662
472564,-0.111385256
363406,0.053480715
468083,0.08234456
406530,-0.039577723
399802,-0.008410744
428989,-1.5164633
415997,0.054434985
392772,-0.2438345
358810,-0.20656586
417949,0.056285262
358453,-1.5097237
402917,-0.07028103
452289,-0.42971325
356670,0.32353926
357055,6.3115034
455731,0.6207435
362607,-2.381569
428417,9.527201
383248,-0.0042419434
364777,3.0053062
375241,3.9354777
405644,-0.0334374
436685,0.9322776
439009,0.35103798
355822,-0.16737437
464472,-0.3443737
414264,-0.72146606
456303,0.08107233
445984,-1.3813581
372394,-0.16312397
420709,0.04391563
398245,0.017289132
424943,-0.11872411
388795,0.4048233
452958,0.66074085
383159,0.8575703
363386,0.51643825
421649,2.0036354
436322,0.019987434
388817,3.4081683
436236,-0.06372905
372903,0.17458719
436243,6.4041176
393856,70.76146
421492,-6.9729767
420164,0.042776726
453435,0.26470327
373114,-0.6789961
437150,1.1090485
429834,13.118257
390128,3.3051941
388052,-0.36830497
420440,0.5665889
465203,0.011315882
411069,-0.020509005
376695,1.0400606
359961,-0.18267417
370925,-0.35868394
421026,0.88708436
469812,0.0048929453
460218,-2.7887077
381794,2.7811356
398735,-0.17512682
467617,-0.16810548
379481,-0.16209602
433448,-0.09049499
470254,1.525691
423182,-0.8134866
439478,1.9954925
367266,-2.1004295
410047,0.25373757
409836,0.005728632
407613,-0.0022915453
355956,-0.07657221
375566,7.2374763
473501,0.078445256
398787,1.1475202
373598,0.06481415
469190,20.027405
430534,0.8865197
440780,-0.78772163
376809,0.3478595
471308,11.993721
443255,0.27764717
435413,0.21692044
471376,-0.4806385
460831,2.568922
467198,6.0236444
359728,1.3332494
390982,0.368706
456021,0.75653076
430043,-0.18565035
453196,-0.013727307
395938,15.480116
428673,-0.7894409
435763,5.8333187
472006,0.5382007
460893,20.25533
454559,0.11936113
458834,0.15594365
409290,0.70367026
469572,0.17268759
427726,0.11419189
396561,0.29117417
365593,-0.0016573071
359647,0.6249759
380925,37.908203
444472,0.20301089
425351,-1.2506638
421083,0.7551328
404622,-0.36723423
363413,0.014816463
455831,3.7740872
395469,1.8000135
468413,7.618347
425310,-0.09606235
452892,-0.19413161
397086,0.5336387
395650,0.2763121
363475,-2.4774961
438556,21.79394
445756,-0.6143731
455437,-0.26404807
415890,0.08012706
412049,0.6621313
394878,-0.09837419
362793,2.9435902
416769,-0.0020813942
396497,-0.007913083
445959,-0.3540718
436428,0.29590142
369280,0.1296041
407668,0.15507382
462841,-0.83355427
356510,1.2131081
371192,2.6444235
399249,-0.16026163
457176,-1.2268372
418017,1.6627007
359726,0.86721075
365185,-0.05734968
356533,0.96902776
427486,0.12650114
453015,-0.008955181
398838,-0.78053856
380670,-0.10260284
470654,5.6297407
412453,0.0031422377
362234,-0.97513103
419925,2.9074755
461390,-0.6013649
435425,0.06968789
357253,0.6387787
395115,-0.887023
416877,0.45786464
467677,-0.20907468
429516,-0.012108922
457077,1.7761936
410689,6.9462504
432503,-0.06718254
385993,0.09398025
375279,0.30285054
403261,-0.43490982
422800,0.15984917
368083,-1.200942
444061,1.3635216
382509,1.02684
390788,0.38716698
360893,-0.6498103
468681,1.8326054
413463,0.12435651
398971,0.958725
356761,0.6336875
381640,4.2764
460194,-0.23165178
369149,-0.064526916
437684,-0.06920582
408951,0.16998374
395367,0.80687404
409123,0.7333792
426288,0.1544972
381343,-0.11750579
468169,0.1499176
359130,-0.124102846
411219,-0.94556737
446342,-0.1563158
445769,1.1620517
362960,0.14855647
443104,0.27149487
452083,-0.60809517
451621,1.3405865
358886,-0.02351427
438068,0.20181465
435121,-0.02612263
392453,-0.015597343
418341,10.060497
452602,0.08450383
460929,0.55333066
397832,0.76048946
428624,-0.2859205
445630,0.08605027
468133,1.7383099
461291,11.367125
470133,0.041375965
417270,0.013826847
397856,-0.09920311
409540,0.033147007
459825,-0.13331115
415143,-1.5221272
428028,4.4628687
472573,0.700717
391197,-0.02998957
449506,0.011875585
361957,0.18059182
426664,-0.22637486
427867,0.18153697
465840,0.04040456
432545,0.017508745
446425,0.26056433
464802,0.20352408
371959,-0.087574005
449969,27.870806
390228,4.2058263
401910,-0.7985406
388237,-0.12290192
411463,0.21682101
468088,9.496577
444527,-0.3984853
406592,0.83812
424976,0.106463015
401369,-0.11007869
417456,0.16509783
393818,0.071014136
413462,1.4692135
392878,0.15502352
447179,-0.119187534
411715,5.821459
448611,0.25918967
472606,0.19464338
470125,-0.020412683
443532,0.36323643
378167,-0.2114687
386818,13.88118
459354,6.5084457
413622,-0.55476
389740,-0.51289654
416181,-1.4133263
372680,0.093913615
472048,0.013401896
450856,0.3991151
370305,0.06106949
409522,0.17469233
468917,1.9478102
362306,0.92679524
419732,-1.1593924
465422,0.27830797
392794,0.21536827
422672,0.29644668
455701,1.5563688
397550,0.08534747
384611,13.256149
382321,3.5663223
460715,0.34709585
375678,0.1165775
371718,2.4079041
408399,-0.21237263
434180,0.346107
454575,6.939754
428621,-0.22382262
459328,0.12178993
430250,-0.009030074
462631,0.029937387
420890,0.12064266
417390,0.07455808
437272,0.16763763
419666,-1.4488139
404838,0.48937225
441668,0.12545621
386718,-0.018637732
395135,-0.4894328
361210,1.6040893
449210,-0.0642395
416878,0.37687612
400103,4.038825
401410,0.025515199
465416,-0.08776671
429701,-0.0500139
454658,0.40631056
400293,0.027084768
461608,-0.46952438
412345,0.11905973
423725,0.91675127
381351,6.392466
359202,0.029619455
367264,0.58960867
385391,-0.087554514
436133,3.1936858
424973,-1.0262585
462913,0.32995206
447610,0.34687614
399853,-0.50928974
381158,0.8141158
393467,11.358587
384651,2.2483044
396611,-0.090281166
455419,0.22301519
453539,-0.2127642
472996,-2.4156647
384160,-0.65880823
456434,4.3842945
356720,0.394521
436064,-0.098023176
409017,-2.110251
376199,0.16684878
449890,0.8420248
368423,-0.029331148
422937,-0.050895452
380146,-1.7662387
400202,-0.33175087
378214,0.72111106
452882,0.0009819865
430307,0.22738647
440605,-0.83529854
356265,0.025128946
356753,13.406917
404473,0.6152652
390864,-0.0035606623
420173,-1.5222554
373468,-0.01185444
459358,3.0008545
394332,1.0770388
389149,0.38154197
464183,-0.059964657
370610,0.07800174
367133,1.2389702
379783,0.0571118
414175,-0.16629934
422025,-0.6514602
388179,0.067751884
451026,0.063857734
424894,-0.29867268
468373,-0.3112334
382967,0.47198725
395524,0.18023491
370824,0.28621024
428215,0.4952519
400211,0.14224263
386016,0.34262705
465165,-0.5558796
371080,0.28534555
388423,0.11117184
458076,-0.114301205
390213,0.11016369
424234,0.35939705
431300,0.10421318
365522,0.46982622
469083,0.890748
359808,0.37491953
360841,-0.07417604
389344,0.119927466
439588,0.01759404
404695,0.036149025
432860,0.035907716
367336,-0.08987966
436307,34.605385
376484,0.0056462884
370326,-0.32475853
445481,0.05326557
368145,4.417591
367691,-0.0051077604
461849,6.851492
439179,3.8472881
400200,15.540443
368502,-0.01419723
362314,54.673237
471848,0.05881746
391145,0.9263232
442938,0.95350933
465000,1.1059914
462756,1.8110485
360077,-0.14368066
448021,0.21340632
361175,0.048764825
358295,0.29782486
430736,-0.11759901
369085,-0.9920521
428177,0.27813935
382453,72.11408
464488,17.614367
442960,0.011171706
472034,-0.064888716
457993,-0.15311849
470140,-0.48707002
360896,-0.16216373
462604,-0.009536028
437675,1.8149761
462504,0.057167187
467779,0.778615
399005,0.07759863
455457,0.28694582
431495,0.73421097
422494,1.1960865
424400,0.025888205
392267,-0.22553098
466150,0.12460625
431713,0.07661772
443791,3.8573987
407844,-0.20498429
390575,0.34887123
393941,1.1030684
465880,2.154128
395753,3.49856
435101,0.78776026
394714,-0.17572021
385178,4.1207104
419179,-0.64659977
462996,0.05296132
426095,-0.15200067
361064,0.20009232
377268,4.658386
408737,-0.033636704
377935,16.740685
402296,0.10531604
374982,0.010252267
441112,2.6987429
